!!!Initial solar wavelenght and slit calibration!!!
                    Scaling_1           Scaling_2           Scaling_3          Baseline_1              Albedo       Gaussian_HW1E               Shift             Squeeze      Gaussian_Shape  Gaussian_asymmetry
Columns:            1.000E+00          -7.644E-05          -2.779E-05           9.698E-02           9.291E-01           1.962E-01           1.298E+00           0.000E+00           2.000E+00           0.000E+00
DColums:            6.403E-03           6.297E-05           1.240E-05           3.437E-03           3.691E-03           1.345E-03           8.160E-04           6.403E-03           6.403E-03           6.403E-03
!!!Solar iteration wavelenght and slit calibration!!!
                         Scaling_1           Scaling_2           Scaling_3          Baseline_1              Albedo       Gaussian_HW1E               Shift             Squeeze      Gaussian_Shape  Gaussian_asymmetry                 RMS                ITER
  153 DColum:            5.094E-03           5.195E-05           1.008E-05           2.944E-03           3.152E-03           1.295E-03           7.408E-04           5.094E-03           5.094E-03           5.094E-03           5.083E-03                 6
  154 Column:            1.000E+00           1.899E-03          -1.371E-04           8.637E-02           9.398E-01           2.344E-01          -6.769E-02           0.000E+00           2.000E+00           0.000E+00           5.074E-03                 6
  154 DColum:            5.086E-03           5.190E-05           1.007E-05           2.945E-03           3.152E-03           1.299E-03           7.426E-04           5.086E-03           5.086E-03           5.086E-03           5.074E-03                 6
  155 Column:            1.000E+00           1.896E-03          -1.311E-04           8.704E-02           9.389E-01           2.343E-01          -6.766E-02           0.000E+00           2.000E+00           0.000E+00           5.064E-03                 5
  155 DColum:            5.075E-03           5.184E-05           1.006E-05           2.938E-03           3.145E-03           1.297E-03           7.413E-04           5.075E-03           5.075E-03           5.075E-03           5.064E-03                 5
  156 Column:            1.000E+00           1.939E-03          -1.314E-04           8.746E-02           9.385E-01           2.340E-01          -6.760E-02           0.000E+00           2.000E+00           0.000E+00           5.113E-03                 6
  156 DColum:            5.124E-03           5.241E-05           1.016E-05           2.965E-03           3.174E-03           1.308E-03           7.478E-04           5.124E-03           5.124E-03           5.124E-03           5.113E-03                 6
  157 Column:            1.000E+00           1.933E-03          -1.349E-04           8.622E-02           9.399E-01           2.342E-01          -6.800E-02           0.000E+00           2.000E+00           0.000E+00           5.129E-03                 6
  157 DColum:            5.141E-03           5.249E-05           1.018E-05           2.976E-03           3.186E-03           1.312E-03           7.500E-04           5.141E-03           5.141E-03           5.141E-03           5.129E-03                 6
  158 Column:            1.000E+00           1.951E-03          -1.340E-04           8.825E-02           9.377E-01           2.336E-01          -6.787E-02           0.000E+00           2.000E+00           0.000E+00           5.117E-03                 5
  158 DColum:            5.129E-03           5.250E-05           1.018E-05           2.966E-03           3.174E-03           1.308E-03           7.480E-04           5.129E-03           5.129E-03           5.129E-03           5.117E-03                 5
  159 Column:            1.000E+00           1.945E-03          -1.345E-04           8.696E-02           9.391E-01           2.342E-01          -6.843E-02           0.000E+00           2.000E+00           0.000E+00           5.126E-03                 5
  159 DColum:            5.138E-03           5.252E-05           1.018E-05           2.974E-03           3.184E-03           1.312E-03           7.501E-04           5.138E-03           5.138E-03           5.138E-03           5.126E-03                 5
  160 Column:            1.000E+00           1.960E-03          -1.349E-04           8.695E-02           9.391E-01           2.343E-01          -6.801E-02           0.000E+00           2.000E+00           0.000E+00           5.134E-03                 5
  160 DColum:            5.145E-03           5.261E-05           1.019E-05           2.979E-03           3.189E-03           1.314E-03           7.514E-04           5.145E-03           5.145E-03           5.145E-03           5.134E-03                 5
  161 Column:            1.000E+00           1.957E-03          -1.363E-04           8.633E-02           9.398E-01           2.344E-01          -6.850E-02           0.000E+00           2.000E+00           0.000E+00           5.095E-03                 6
  161 DColum:            5.107E-03           5.218E-05           1.011E-05           2.957E-03           3.166E-03           1.304E-03           7.456E-04           5.107E-03           5.107E-03           5.107E-03           5.095E-03                 6
  162 Column:            1.000E+00           1.963E-03          -1.319E-04           8.744E-02           9.385E-01           2.342E-01          -6.839E-02           0.000E+00           2.000E+00           0.000E+00           5.097E-03                 5
  162 DColum:            5.108E-03           5.227E-05           1.013E-05           2.957E-03           3.165E-03           1.305E-03           7.460E-04           5.108E-03           5.108E-03           5.108E-03           5.097E-03                 5
  163 Column:            1.000E+00           1.986E-03          -1.351E-04           8.663E-02           9.394E-01           2.341E-01          -6.793E-02           0.000E+00           2.000E+00           0.000E+00           5.157E-03                 5
  163 DColum:            5.169E-03           5.286E-05           1.024E-05           2.991E-03           3.202E-03           1.319E-03           7.540E-04           5.169E-03           5.169E-03           5.169E-03           5.157E-03                 5
  164 Column:            1.000E+00           1.975E-03          -1.320E-04           8.748E-02           9.385E-01           2.343E-01          -6.809E-02           0.000E+00           2.000E+00           0.000E+00           5.143E-03                 5
  164 DColum:            5.155E-03           5.276E-05           1.022E-05           2.984E-03           3.195E-03           1.318E-03           7.533E-04           5.155E-03           5.155E-03           5.155E-03           5.143E-03                 5
  165 Column:            1.000E+00           2.010E-03          -1.284E-04           8.785E-02           9.379E-01           2.339E-01          -6.833E-02           0.000E+00           2.000E+00           0.000E+00           5.182E-03                 5
  165 DColum:            5.194E-03           5.322E-05           1.031E-05           3.004E-03           3.216E-03           1.325E-03           7.578E-04           5.194E-03           5.194E-03           5.194E-03           5.182E-03                 5
  166 Column:            1.000E+00           2.036E-03          -1.295E-04           8.844E-02           9.374E-01           2.335E-01          -6.884E-02           0.000E+00           2.000E+00           0.000E+00           5.234E-03                 6
  166 DColum:            5.246E-03           5.381E-05           1.042E-05           3.032E-03           3.246E-03           1.337E-03           7.645E-04           5.246E-03           5.246E-03           5.246E-03           5.234E-03                 6
  167 Column:            1.000E+00           2.009E-03          -1.343E-04           8.661E-02           9.394E-01           2.342E-01          -6.894E-02           0.000E+00           2.000E+00           0.000E+00           5.192E-03                 5
  167 DColum:            5.204E-03           5.324E-05           1.031E-05           3.013E-03           3.225E-03           1.328E-03           7.594E-04           5.204E-03           5.204E-03           5.204E-03           5.192E-03                 5
  168 Column:            1.000E+00           2.060E-03          -1.292E-04           8.784E-02           9.380E-01           2.334E-01          -6.893E-02           0.000E+00           2.000E+00           0.000E+00           5.190E-03                 6
  168 DColum:            5.202E-03           5.335E-05           1.033E-05           3.006E-03           3.218E-03           1.324E-03           7.573E-04           5.202E-03           5.202E-03           5.202E-03           5.190E-03                 6
  169 Column:            1.000E+00           2.043E-03          -1.314E-04           8.845E-02           9.374E-01           2.335E-01          -6.872E-02           0.000E+00           2.000E+00           0.000E+00           5.194E-03                 5
  169 DColum:            5.205E-03           5.340E-05           1.034E-05           3.009E-03           3.221E-03           1.327E-03           7.587E-04           5.205E-03           5.205E-03           5.205E-03           5.194E-03                 5
  170 Column:            1.000E+00           2.048E-03          -1.302E-04           8.829E-02           9.376E-01           2.339E-01          -6.902E-02           0.000E+00           2.000E+00           0.000E+00           5.275E-03                 5
  170 DColum:            5.287E-03           5.424E-05           1.050E-05           3.059E-03           3.274E-03           1.350E-03           7.717E-04           5.287E-03           5.287E-03           5.287E-03           5.275E-03                 5
  171 Column:            1.000E+00           2.058E-03          -1.286E-04           8.750E-02           9.383E-01           2.335E-01          -6.911E-02           0.000E+00           2.000E+00           0.000E+00           5.269E-03                 6
  171 DColum:            5.281E-03           5.414E-05           1.048E-05           3.053E-03           3.268E-03           1.345E-03           7.689E-04           5.281E-03           5.281E-03           5.281E-03           5.269E-03                 6
  172 Column:            1.000E+00           2.056E-03          -1.288E-04           8.725E-02           9.386E-01           2.338E-01          -6.909E-02           0.000E+00           2.000E+00           0.000E+00           5.284E-03                 6
  172 DColum:            5.296E-03           5.428E-05           1.051E-05           3.063E-03           3.279E-03           1.350E-03           7.717E-04           5.296E-03           5.296E-03           5.296E-03           5.284E-03                 6
  173 Column:            1.000E+00           2.066E-03          -1.257E-04           8.791E-02           9.378E-01           2.336E-01          -6.890E-02           0.000E+00           2.000E+00           0.000E+00           5.232E-03                 5
  173 DColum:            5.244E-03           5.380E-05           1.042E-05           3.032E-03           3.246E-03           1.336E-03           7.642E-04           5.244E-03           5.244E-03           5.244E-03           5.232E-03                 5
  174 Column:            1.000E+00           2.078E-03          -1.341E-04           8.695E-02           9.391E-01           2.342E-01          -6.923E-02           0.000E+00           2.000E+00           0.000E+00           5.260E-03                 5
  174 DColum:            5.271E-03           5.402E-05           1.045E-05           3.051E-03           3.266E-03           1.346E-03           7.693E-04           5.271E-03           5.271E-03           5.271E-03           5.260E-03                 5
  175 Column:            1.000E+00           2.075E-03          -1.296E-04           8.786E-02           9.380E-01           2.335E-01          -6.924E-02           0.000E+00           2.000E+00           0.000E+00           5.265E-03                 6
  175 DColum:            5.277E-03           5.413E-05           1.047E-05           3.050E-03           3.265E-03           1.344E-03           7.685E-04           5.277E-03           5.277E-03           5.277E-03           5.265E-03                 6
  176 Column:            1.000E+00           2.114E-03          -1.274E-04           8.813E-02           9.376E-01           2.337E-01          -6.939E-02           0.000E+00           2.000E+00           0.000E+00           5.277E-03                 5
  176 DColum:            5.289E-03           5.432E-05           1.051E-05           3.058E-03           3.274E-03           1.349E-03           7.710E-04           5.289E-03           5.289E-03           5.289E-03           5.277E-03                 5
  177 Column:            1.000E+00           2.101E-03          -1.276E-04           8.770E-02           9.381E-01           2.333E-01          -6.974E-02           0.000E+00           2.000E+00           0.000E+00           5.242E-03                 6
  177 DColum:            5.254E-03           5.392E-05           1.043E-05           3.036E-03           3.250E-03           1.337E-03           7.644E-04           5.254E-03           5.254E-03           5.254E-03           5.242E-03                 6
  178 Column:            1.000E+00           2.118E-03          -1.295E-04           8.867E-02           9.371E-01           2.336E-01          -6.979E-02           0.000E+00           2.000E+00           0.000E+00           5.181E-03                 5
  178 DColum:            5.193E-03           5.336E-05           1.032E-05           3.002E-03           3.214E-03           1.324E-03           7.571E-04           5.193E-03           5.193E-03           5.193E-03           5.181E-03                 5
  179 Column:            1.000E+00           2.142E-03          -1.266E-04           8.778E-02           9.379E-01           2.339E-01          -6.965E-02           0.000E+00           2.000E+00           0.000E+00           5.309E-03                 6
  179 DColum:            5.321E-03           5.466E-05           1.057E-05           3.078E-03           3.295E-03           1.358E-03           7.761E-04           5.321E-03           5.321E-03           5.321E-03           5.309E-03                 6
  180 Column:            1.000E+00           2.134E-03          -1.286E-04           8.727E-02           9.385E-01           2.339E-01          -6.985E-02           0.000E+00           2.000E+00           0.000E+00           5.286E-03                 6
  180 DColum:            5.298E-03           5.438E-05           1.051E-05           3.065E-03           3.281E-03           1.351E-03           7.722E-04           5.298E-03           5.298E-03           5.298E-03           5.286E-03                 6
  181 Column:            1.000E+00           2.139E-03          -1.322E-04           8.842E-02           9.375E-01           2.334E-01          -6.949E-02           0.000E+00           2.000E+00           0.000E+00           5.310E-03                 6
  181 DColum:            5.322E-03           5.469E-05           1.057E-05           3.076E-03           3.293E-03           1.356E-03           7.753E-04           5.322E-03           5.322E-03           5.322E-03           5.310E-03                 6
  182 Column:            1.000E+00           2.159E-03          -1.291E-04           8.732E-02           9.385E-01           2.337E-01          -6.976E-02           0.000E+00           2.000E+00           0.000E+00           5.297E-03                 6
  182 DColum:            5.309E-03           5.452E-05           1.053E-05           3.071E-03           3.287E-03           1.353E-03           7.734E-04           5.309E-03           5.309E-03           5.309E-03           5.297E-03                 6
  183 Column:            1.000E+00           2.154E-03          -1.258E-04           8.762E-02           9.381E-01           2.341E-01          -6.985E-02           0.000E+00           2.000E+00           0.000E+00           5.317E-03                 6
  183 DColum:            5.329E-03           5.475E-05           1.058E-05           3.084E-03           3.301E-03           1.361E-03           7.777E-04           5.329E-03           5.329E-03           5.329E-03           5.317E-03                 6
  184 Column:            1.000E+00           2.165E-03          -1.270E-04           8.717E-02           9.386E-01           2.339E-01          -7.000E-02           0.000E+00           2.000E+00           0.000E+00           5.355E-03                 6
  184 DColum:            5.367E-03           5.512E-05           1.065E-05           3.105E-03           3.324E-03           1.369E-03           7.824E-04           5.367E-03           5.367E-03           5.367E-03           5.355E-03                 6
  185 Column:            1.000E+00           2.195E-03          -1.245E-04           8.869E-02           9.369E-01           2.336E-01          -6.970E-02           0.000E+00           2.000E+00           0.000E+00           5.332E-03                 6
  185 DColum:            5.344E-03           5.502E-05           1.063E-05           3.090E-03           3.308E-03           1.363E-03           7.793E-04           5.344E-03           5.344E-03           5.344E-03           5.332E-03                 6
  186 Column:            1.000E+00           2.191E-03          -1.189E-04           8.855E-02           9.369E-01           2.337E-01          -6.996E-02           0.000E+00           2.000E+00           0.000E+00           5.343E-03                 6
  186 DColum:            5.355E-03           5.513E-05           1.066E-05           3.097E-03           3.315E-03           1.366E-03           7.810E-04           5.355E-03           5.355E-03           5.355E-03           5.343E-03                 6
  187 Column:            1.000E+00           2.223E-03          -1.234E-04           8.845E-02           9.371E-01           2.340E-01          -7.022E-02           0.000E+00           2.000E+00           0.000E+00           5.378E-03                 6
  187 DColum:            5.390E-03           5.551E-05           1.072E-05           3.119E-03           3.338E-03           1.377E-03           7.869E-04           5.390E-03           5.390E-03           5.390E-03           5.378E-03                 6
  188 Column:            1.000E+00           2.224E-03          -1.267E-04           8.711E-02           9.386E-01           2.337E-01          -7.022E-02           0.000E+00           2.000E+00           0.000E+00           5.324E-03                 6
  188 DColum:            5.336E-03           5.487E-05           1.059E-05           3.086E-03           3.304E-03           1.359E-03           7.770E-04           5.336E-03           5.336E-03           5.336E-03           5.324E-03                 6
  189 Column:            1.000E+00           2.238E-03          -1.207E-04           8.794E-02           9.376E-01           2.336E-01          -7.013E-02           0.000E+00           2.000E+00           0.000E+00           5.402E-03                 6
  189 DColum:            5.414E-03           5.575E-05           1.077E-05           3.131E-03           3.351E-03           1.380E-03           7.888E-04           5.414E-03           5.414E-03           5.414E-03           5.402E-03                 6
  190 Column:            1.000E+00           2.235E-03          -1.241E-04           8.680E-02           9.389E-01           2.339E-01          -7.055E-02           0.000E+00           2.000E+00           0.000E+00           5.421E-03                 6
  190 DColum:            5.433E-03           5.587E-05           1.079E-05           3.143E-03           3.365E-03           1.385E-03           7.914E-04           5.433E-03           5.433E-03           5.433E-03           5.421E-03                 6
  191 Column:            1.000E+00           2.254E-03          -1.236E-04           8.702E-02           9.386E-01           2.339E-01          -7.022E-02           0.000E+00           2.000E+00           0.000E+00           5.402E-03                 6
  191 DColum:            5.414E-03           5.571E-05           1.075E-05           3.133E-03           3.353E-03           1.381E-03           7.891E-04           5.414E-03           5.414E-03           5.414E-03           5.402E-03                 6
  192 Column:            1.000E+00           2.243E-03          -1.217E-04           8.690E-02           9.387E-01           2.342E-01          -7.065E-02           0.000E+00           2.000E+00           0.000E+00           5.462E-03                 6
  192 DColum:            5.474E-03           5.631E-05           1.087E-05           3.169E-03           3.392E-03           1.397E-03           7.985E-04           5.474E-03           5.474E-03           5.474E-03           5.462E-03                 6
  193 Column:            1.000E+00           2.294E-03          -1.210E-04           8.715E-02           9.384E-01           2.340E-01          -7.068E-02           0.000E+00           2.000E+00           0.000E+00           5.430E-03                 6
  193 DColum:            5.442E-03           5.605E-05           1.081E-05           3.149E-03           3.371E-03           1.388E-03           7.932E-04           5.442E-03           5.442E-03           5.442E-03           5.430E-03                 6
  194 Column:            1.000E+00           2.273E-03          -1.226E-04           8.748E-02           9.381E-01           2.334E-01          -7.057E-02           0.000E+00           2.000E+00           0.000E+00           5.466E-03                 6
  194 DColum:            5.478E-03           5.641E-05           1.088E-05           3.166E-03           3.389E-03           1.394E-03           7.968E-04           5.478E-03           5.478E-03           5.478E-03           5.466E-03                 6
  195 Column:            1.000E+00           2.281E-03          -1.176E-04           8.759E-02           9.378E-01           2.338E-01          -7.056E-02           0.000E+00           2.000E+00           0.000E+00           5.442E-03                 6
  195 DColum:            5.454E-03           5.619E-05           1.085E-05           3.155E-03           3.377E-03           1.390E-03           7.947E-04           5.454E-03           5.454E-03           5.454E-03           5.442E-03                 6
  196 Column:            1.000E+00           2.274E-03          -1.231E-04           8.828E-02           9.373E-01           2.336E-01          -7.072E-02           0.000E+00           2.000E+00           0.000E+00           5.417E-03                 6
  196 DColum:            5.429E-03           5.596E-05           1.080E-05           3.140E-03           3.361E-03           1.384E-03           7.913E-04           5.429E-03           5.429E-03           5.429E-03           5.417E-03                 6
  197 Column:            1.000E+00           2.305E-03          -1.177E-04           8.787E-02           9.375E-01           2.337E-01          -7.111E-02           0.000E+00           2.000E+00           0.000E+00           5.395E-03                 5
  197 DColum:            5.407E-03           5.576E-05           1.076E-05           3.128E-03           3.348E-03           1.379E-03           7.880E-04           5.407E-03           5.407E-03           5.407E-03           5.395E-03                 5
  198 Column:            1.000E+00           2.297E-03          -1.241E-04           8.726E-02           9.384E-01           2.342E-01          -7.117E-02           0.000E+00           2.000E+00           0.000E+00           5.472E-03                 6
  198 DColum:            5.485E-03           5.650E-05           1.089E-05           3.175E-03           3.399E-03           1.401E-03           8.004E-04           5.485E-03           5.485E-03           5.485E-03           5.472E-03                 6
  199 Column:            1.000E+00           2.301E-03          -1.176E-04           8.831E-02           9.371E-01           2.333E-01          -7.118E-02           0.000E+00           2.000E+00           0.000E+00           5.497E-03                 6
  199 DColum:            5.509E-03           5.683E-05           1.097E-05           3.184E-03           3.408E-03           1.403E-03           8.018E-04           5.509E-03           5.509E-03           5.509E-03           5.497E-03                 6
  200 Column:            1.000E+00           2.302E-03          -1.206E-04           8.742E-02           9.381E-01           2.344E-01          -7.107E-02           0.000E+00           2.000E+00           0.000E+00           5.546E-03                 6
  200 DColum:            5.558E-03           5.728E-05           1.105E-05           3.218E-03           3.445E-03           1.421E-03           8.117E-04           5.558E-03           5.558E-03           5.558E-03           5.546E-03                 6
  201 Column:            1.000E+00           2.315E-03          -1.216E-04           8.684E-02           9.387E-01           2.342E-01          -7.121E-02           0.000E+00           2.000E+00           0.000E+00           5.483E-03                 6
  201 DColum:            5.495E-03           5.660E-05           1.091E-05           3.181E-03           3.405E-03           1.403E-03           8.015E-04           5.495E-03           5.495E-03           5.495E-03           5.483E-03                 6
  202 Column:            1.000E+00           2.335E-03          -1.203E-04           8.880E-02           9.367E-01           2.337E-01          -7.149E-02           0.000E+00           2.000E+00           0.000E+00           5.544E-03                 6
  202 DColum:            5.556E-03           5.738E-05           1.106E-05           3.213E-03           3.440E-03           1.418E-03           8.103E-04           5.556E-03           5.556E-03           5.556E-03           5.544E-03                 6
  203 Column:            1.000E+00           2.329E-03          -1.222E-04           8.773E-02           9.378E-01           2.343E-01          -7.195E-02           0.000E+00           2.000E+00           0.000E+00           5.516E-03                 6
  203 DColum:            5.529E-03           5.702E-05           1.099E-05           3.201E-03           3.427E-03           1.413E-03           8.075E-04           5.529E-03           5.529E-03           5.529E-03           5.516E-03                 6
  204 Column:            1.000E+00           2.344E-03          -1.131E-04           8.831E-02           9.369E-01           2.338E-01          -7.210E-02           0.000E+00           2.000E+00           0.000E+00           5.550E-03                 6
  204 DColum:            5.562E-03           5.744E-05           1.108E-05           3.218E-03           3.445E-03           1.420E-03           8.112E-04           5.562E-03           5.562E-03           5.562E-03           5.550E-03                 6
  205 Column:            1.000E+00           2.337E-03          -1.181E-04           8.897E-02           9.364E-01           2.335E-01          -7.205E-02           0.000E+00           2.000E+00           0.000E+00           5.610E-03                 6
  205 DColum:            5.623E-03           5.809E-05           1.120E-05           3.251E-03           3.480E-03           1.434E-03           8.196E-04           5.623E-03           5.623E-03           5.623E-03           5.610E-03                 6
  206 Column:            1.000E+00           2.350E-03          -1.152E-04           8.819E-02           9.371E-01           2.333E-01          -7.244E-02           0.000E+00           2.000E+00           0.000E+00           5.514E-03                 6
  206 DColum:            5.526E-03           5.706E-05           1.100E-05           3.194E-03           3.419E-03           1.407E-03           8.040E-04           5.526E-03           5.526E-03           5.526E-03           5.514E-03                 6
  207 Column:            1.000E+00           2.362E-03          -1.171E-04           8.832E-02           9.371E-01           2.339E-01          -7.244E-02           0.000E+00           2.000E+00           0.000E+00           5.592E-03                 5
  207 DColum:            5.604E-03           5.789E-05           1.116E-05           3.243E-03           3.471E-03           1.431E-03           8.176E-04           5.604E-03           5.604E-03           5.604E-03           5.592E-03                 5
  208 Column:            1.000E+00           2.378E-03          -1.182E-04           8.794E-02           9.375E-01           2.342E-01          -7.286E-02           0.000E+00           2.000E+00           0.000E+00           5.620E-03                 6
  208 DColum:            5.633E-03           5.818E-05           1.121E-05           3.261E-03           3.491E-03           1.439E-03           8.222E-04           5.633E-03           5.633E-03           5.633E-03           5.620E-03                 6
  209 Column:            1.000E+00           2.379E-03          -1.205E-04           8.753E-02           9.380E-01           2.339E-01          -7.311E-02           0.000E+00           2.000E+00           0.000E+00           5.635E-03                 6
  209 DColum:            5.648E-03           5.830E-05           1.123E-05           3.268E-03           3.498E-03           1.441E-03           8.231E-04           5.648E-03           5.648E-03           5.648E-03           5.635E-03                 6
  210 Column:            1.000E+00           2.398E-03          -1.173E-04           8.827E-02           9.371E-01           2.334E-01          -7.303E-02           0.000E+00           2.000E+00           0.000E+00           5.609E-03                 6
  210 DColum:            5.622E-03           5.811E-05           1.119E-05           3.250E-03           3.479E-03           1.432E-03           8.182E-04           5.622E-03           5.622E-03           5.622E-03           5.609E-03                 6
  211 Column:            1.000E+00           2.398E-03          -1.147E-04           8.907E-02           9.362E-01           2.337E-01          -7.315E-02           0.000E+00           2.000E+00           0.000E+00           5.590E-03                 6
  211 DColum:            5.602E-03           5.796E-05           1.117E-05           3.240E-03           3.468E-03           1.430E-03           8.170E-04           5.602E-03           5.602E-03           5.602E-03           5.590E-03                 6
  212 Column:            1.000E+00           2.409E-03          -1.157E-04           8.810E-02           9.372E-01           2.340E-01          -7.311E-02           0.000E+00           2.000E+00           0.000E+00           5.709E-03                 6
  212 DColum:            5.722E-03           5.915E-05           1.139E-05           3.311E-03           3.544E-03           1.461E-03           8.346E-04           5.722E-03           5.722E-03           5.722E-03           5.709E-03                 6
  213 Column:            1.000E+00           2.400E-03          -1.160E-04           8.801E-02           9.373E-01           2.338E-01          -7.325E-02           0.000E+00           2.000E+00           0.000E+00           5.709E-03                 6
  213 DColum:            5.721E-03           5.913E-05           1.139E-05           3.310E-03           3.543E-03           1.459E-03           8.338E-04           5.721E-03           5.721E-03           5.721E-03           5.709E-03                 6
  214 Column:            1.000E+00           2.413E-03          -1.118E-04           8.845E-02           9.367E-01           2.341E-01          -7.330E-02           0.000E+00           2.000E+00           0.000E+00           5.700E-03                 6
  214 DColum:            5.713E-03           5.910E-05           1.139E-05           3.307E-03           3.540E-03           1.460E-03           8.343E-04           5.713E-03           5.713E-03           5.713E-03           5.700E-03                 6
  215 Column:            1.000E+00           2.437E-03          -1.204E-04           8.857E-02           9.369E-01           2.336E-01          -7.365E-02           0.000E+00           2.000E+00           0.000E+00           5.629E-03                 6
  215 DColum:            5.642E-03           5.837E-05           1.123E-05           3.263E-03           3.493E-03           1.439E-03           8.221E-04           5.642E-03           5.642E-03           5.642E-03           5.629E-03                 6
  216 Column:            1.000E+00           2.435E-03          -1.143E-04           8.812E-02           9.372E-01           2.344E-01          -7.395E-02           0.000E+00           2.000E+00           0.000E+00           5.711E-03                 6
  216 DColum:            5.724E-03           5.921E-05           1.140E-05           3.315E-03           3.549E-03           1.464E-03           8.364E-04           5.724E-03           5.724E-03           5.724E-03           5.711E-03                 6
  217 Column:            1.000E+00           2.428E-03          -1.163E-04           8.961E-02           9.357E-01           2.340E-01          -7.391E-02           0.000E+00           2.000E+00           0.000E+00           5.698E-03                 6
  217 DColum:            5.711E-03           5.915E-05           1.139E-05           3.305E-03           3.538E-03           1.461E-03           8.344E-04           5.711E-03           5.711E-03           5.711E-03           5.698E-03                 6
  218 Column:            1.000E+00           2.444E-03          -1.126E-04           8.854E-02           9.367E-01           2.340E-01          -7.431E-02           0.000E+00           2.000E+00           0.000E+00           5.697E-03                 6
  218 DColum:            5.710E-03           5.911E-05           1.138E-05           3.305E-03           3.538E-03           1.459E-03           8.334E-04           5.710E-03           5.710E-03           5.710E-03           5.697E-03                 6
  219 Column:            1.000E+00           2.439E-03          -1.149E-04           8.896E-02           9.363E-01           2.339E-01          -7.425E-02           0.000E+00           2.000E+00           0.000E+00           5.746E-03                 6
  219 DColum:            5.759E-03           5.962E-05           1.148E-05           3.332E-03           3.567E-03           1.471E-03           8.403E-04           5.759E-03           5.759E-03           5.759E-03           5.746E-03                 6
  220 Column:            1.000E+00           2.425E-03          -1.127E-04           8.831E-02           9.369E-01           2.334E-01          -7.470E-02           0.000E+00           2.000E+00           0.000E+00           5.733E-03                 6
  220 DColum:            5.746E-03           5.943E-05           1.145E-05           3.321E-03           3.555E-03           1.463E-03           8.360E-04           5.746E-03           5.746E-03           5.746E-03           5.733E-03                 6
  221 Column:            1.000E+00           2.461E-03          -1.140E-04           8.916E-02           9.361E-01           2.341E-01          -7.477E-02           0.000E+00           2.000E+00           0.000E+00           5.792E-03                 6
  221 DColum:            5.805E-03           6.015E-05           1.158E-05           3.361E-03           3.598E-03           1.485E-03           8.482E-04           5.805E-03           5.805E-03           5.805E-03           5.792E-03                 6
  222 Column:            1.000E+00           2.437E-03          -1.148E-04           8.818E-02           9.371E-01           2.337E-01          -7.488E-02           0.000E+00           2.000E+00           0.000E+00           5.772E-03                 6
  222 DColum:            5.784E-03           5.984E-05           1.152E-05           3.346E-03           3.582E-03           1.475E-03           8.427E-04           5.784E-03           5.784E-03           5.784E-03           5.772E-03                 6
  223 Column:            1.000E+00           2.463E-03          -1.095E-04           8.828E-02           9.368E-01           2.331E-01          -7.515E-02           0.000E+00           2.000E+00           0.000E+00           5.736E-03                 6
  223 DColum:            5.749E-03           5.951E-05           1.146E-05           3.322E-03           3.556E-03           1.462E-03           8.355E-04           5.749E-03           5.749E-03           5.749E-03           5.736E-03                 6
  224 Column:            1.000E+00           2.477E-03          -1.159E-04           8.671E-02           9.387E-01           2.338E-01          -7.532E-02           0.000E+00           2.000E+00           0.000E+00           5.700E-03                 6
  224 DColum:            5.713E-03           5.905E-05           1.136E-05           3.305E-03           3.538E-03           1.455E-03           8.311E-04           5.713E-03           5.713E-03           5.713E-03           5.700E-03                 6
  225 Column:            1.000E+00           2.458E-03          -1.097E-04           8.806E-02           9.371E-01           2.336E-01          -7.510E-02           0.000E+00           2.000E+00           0.000E+00           5.790E-03                 6
  225 DColum:            5.803E-03           6.006E-05           1.157E-05           3.356E-03           3.593E-03           1.479E-03           8.450E-04           5.803E-03           5.803E-03           5.803E-03           5.790E-03                 6
  226 Column:            1.000E+00           2.490E-03          -1.078E-04           8.961E-02           9.354E-01           2.336E-01          -7.528E-02           0.000E+00           2.000E+00           0.000E+00           5.861E-03                 6
  226 DColum:            5.874E-03           6.094E-05           1.173E-05           3.397E-03           3.636E-03           1.499E-03           8.564E-04           5.874E-03           5.874E-03           5.874E-03           5.861E-03                 6
  227 Column:            1.000E+00           2.491E-03          -1.113E-04           8.875E-02           9.364E-01           2.343E-01          -7.529E-02           0.000E+00           2.000E+00           0.000E+00           5.838E-03                 6
  227 DColum:            5.851E-03           6.064E-05           1.167E-05           3.388E-03           3.627E-03           1.497E-03           8.551E-04           5.851E-03           5.851E-03           5.851E-03           5.838E-03                 6
  228 Column:            1.000E+00           2.455E-03          -1.143E-04           8.643E-02           9.389E-01           2.341E-01          -7.554E-02           0.000E+00           2.000E+00           0.000E+00           5.748E-03                 6
  228 DColum:            5.761E-03           5.951E-05           1.146E-05           3.335E-03           3.570E-03           1.469E-03           8.392E-04           5.761E-03           5.761E-03           5.761E-03           5.748E-03                 6
  229 Column:            1.000E+00           2.485E-03          -1.097E-04           9.009E-02           9.350E-01           2.335E-01          -7.569E-02           0.000E+00           2.000E+00           0.000E+00           5.866E-03                 6
  229 DColum:            5.879E-03           6.102E-05           1.175E-05           3.400E-03           3.639E-03           1.501E-03           8.576E-04           5.879E-03           5.879E-03           5.879E-03           5.866E-03                 6
  230 Column:            1.000E+00           2.512E-03          -1.114E-04           8.967E-02           9.355E-01           2.333E-01          -7.505E-02           0.000E+00           2.000E+00           0.000E+00           5.854E-03                 5
