!!!Radiance iteration fitting!!!
                         Scaling_1           Scaling_2           Scaling_3          Baseline_1              Albedo       Gaussian_HW1E               Shift             Squeeze      Gaussian_Shape  Gaussian_asymmetry         my_ring.txt           my_o3.txt          my_no2.txt           my_io.txt          my_h2o.txt                 us1                 us2                 RMS                ITER
  157 DColum:            4.619E-02           3.610E-02           6.765E-03           3.858E-03           3.252E-01           4.619E-02           1.907E-02           4.619E-02           4.619E-02           4.619E-02           1.947E-01           5.504E+21           5.897E+17           4.173E+15           7.927E+27           4.416E+02           4.821E+02           4.598E-02                 4
  158 Column:            1.000E+00           3.549E-01           3.455E-02           9.487E-01           6.947E-01           0.000E+00           2.291E+00           0.000E+00           2.000E+00           0.000E+00          -4.088E-01           4.862E+22          -3.022E+18           3.502E+16           4.094E+28           3.480E+02          -4.886E+02           4.592E-02                 3
  158 DColum:            4.612E-02           3.595E-02           6.732E-03           3.850E-03           3.228E-01           4.612E-02           1.911E-02           4.612E-02           4.612E-02           4.612E-02           1.932E-01           5.488E+21           5.895E+17           4.153E+15           7.924E+27           4.423E+02           4.766E+02           4.592E-02                 3
  159 Column:            1.000E+00           3.538E-01           3.433E-02           9.487E-01           6.987E-01           0.000E+00           2.292E+00           0.000E+00           2.000E+00           0.000E+00          -4.115E-01           4.839E+22          -2.990E+18           3.509E+16           4.091E+28           3.644E+02          -4.908E+02           4.596E-02                 4
  159 DColum:            4.617E-02           3.602E-02           6.747E-03           3.855E-03           3.255E-01           4.617E-02           1.909E-02           4.617E-02           4.617E-02           4.617E-02           1.949E-01           5.513E+21           5.901E+17           4.159E+15           7.946E+27           4.475E+02           4.796E+02           4.596E-02                 4
  160 Column:            1.000E+00           3.519E-01           3.399E-02           9.486E-01           6.908E-01           0.000E+00           2.291E+00           0.000E+00           2.000E+00           0.000E+00          -4.060E-01           4.810E+22          -2.978E+18           3.500E+16           4.103E+28           3.530E+02          -4.710E+02           4.596E-02                 3
  160 DColum:            4.616E-02           3.593E-02           6.730E-03           3.856E-03           3.219E-01           4.616E-02           1.913E-02           4.616E-02           4.616E-02           4.616E-02           1.925E-01           5.523E+21           5.890E+17           4.155E+15           7.953E+27           4.421E+02           4.720E+02           4.596E-02                 3
  161 Column:            1.000E+00           3.522E-01           3.402E-02           9.486E-01           6.900E-01           0.000E+00           2.291E+00           0.000E+00           2.000E+00           0.000E+00          -4.058E-01           4.811E+22          -2.984E+18           3.523E+16           4.100E+28           3.331E+02          -4.867E+02           4.596E-02                 4
  161 DColum:            4.617E-02           3.594E-02           6.734E-03           3.856E-03           3.215E-01           4.617E-02           1.910E-02           4.617E-02           4.617E-02           4.617E-02           1.923E-01           5.523E+21           5.889E+17           4.167E+15           7.948E+27           4.380E+02           4.747E+02           4.596E-02                 4
  162 Column:            1.000E+00           3.528E-01           3.416E-02           9.486E-01           6.889E-01           0.000E+00           2.292E+00           0.000E+00           2.000E+00           0.000E+00          -4.053E-01           4.813E+22          -2.987E+18           3.515E+16           4.082E+28           3.479E+02          -4.880E+02           4.592E-02                 4
  162 DColum:            4.613E-02           3.597E-02           6.739E-03           3.853E-03           3.205E-01           4.613E-02           1.905E-02           4.613E-02           4.613E-02           4.613E-02           1.918E-01           5.512E+21           5.884E+17           4.152E+15           7.917E+27           4.388E+02           4.733E+02           4.592E-02                 4
  163 Column:            1.000E+00           3.530E-01           3.418E-02           9.484E-01           6.896E-01           0.000E+00           2.292E+00           0.000E+00           2.000E+00           0.000E+00          -4.058E-01           4.821E+22          -2.998E+18           3.509E+16           4.077E+28           3.508E+02          -4.802E+02           4.593E-02                 4
  163 DColum:            4.614E-02           3.584E-02           6.712E-03           3.854E-03           3.198E-01           4.614E-02           1.900E-02           4.614E-02           4.614E-02           4.614E-02           1.914E-01           5.495E+21           5.870E+17           4.138E+15           7.884E+27           4.383E+02           4.704E+02           4.593E-02                 4
  164 Column:            1.000E+00           3.531E-01           3.420E-02           9.486E-01           6.784E-01           0.000E+00           2.291E+00           0.000E+00           2.000E+00           0.000E+00          -3.987E-01           4.813E+22          -3.007E+18           3.497E+16           4.094E+28           3.357E+02          -4.900E+02           4.592E-02                 2
  164 DColum:            4.612E-02           3.601E-02           6.746E-03           3.852E-03           3.158E-01           4.612E-02           1.910E-02           4.612E-02           4.612E-02           4.612E-02           1.888E-01           5.512E+21           5.884E+17           4.145E+15           7.924E+27           4.319E+02           4.691E+02           4.592E-02                 2
  165 Column:            1.000E+00           3.555E-01           3.457E-02           9.486E-01           6.858E-01           0.000E+00           2.291E+00           0.000E+00           2.000E+00           0.000E+00          -4.037E-01           4.832E+22          -3.010E+18           3.484E+16           4.107E+28           3.350E+02          -4.828E+02           4.591E-02                 2
  165 DColum:            4.612E-02           3.610E-02           6.766E-03           3.849E-03           3.184E-01           4.612E-02           1.902E-02           4.612E-02           4.612E-02           4.612E-02           1.906E-01           5.487E+21           5.874E+17           4.124E+15           7.914E+27           4.342E+02           4.695E+02           4.591E-02                 2
  166 Column:            1.000E+00           3.534E-01           3.414E-02           9.484E-01           6.900E-01           0.000E+00           2.292E+00           0.000E+00           2.000E+00           0.000E+00          -4.055E-01           4.825E+22          -3.002E+18           3.471E+16           4.117E+28           3.317E+02          -4.945E+02           4.589E-02                 4
  166 DColum:            4.610E-02           3.577E-02           6.700E-03           3.848E-03           3.195E-01           4.610E-02           1.899E-02           4.610E-02           4.610E-02           4.610E-02           1.910E-01           5.484E+21           5.859E+17           4.108E+15           7.911E+27           4.354E+02           4.736E+02           4.589E-02                 4
  167 Column:            1.000E+00           3.537E-01           3.428E-02           9.485E-01           6.942E-01           0.000E+00           2.292E+00           0.000E+00           2.000E+00           0.000E+00          -4.084E-01           4.820E+22          -2.983E+18           3.506E+16           4.090E+28           3.488E+02          -4.847E+02           4.595E-02                 4
  167 DColum:            4.615E-02           3.596E-02           6.737E-03           3.854E-03           3.221E-01           4.615E-02           1.901E-02           4.615E-02           4.615E-02           4.615E-02           1.928E-01           5.494E+21           5.872E+17           4.137E+15           7.908E+27           4.411E+02           4.744E+02           4.595E-02                 4
  168 Column:            1.000E+00           3.547E-01           3.445E-02           9.483E-01           6.939E-01           0.000E+00           2.293E+00           0.000E+00           2.000E+00           0.000E+00          -4.075E-01           4.830E+22          -2.991E+18           3.482E+16           4.085E+28           3.543E+02          -5.025E+02           4.593E-02                 4
  168 DColum:            4.614E-02           3.592E-02           6.728E-03           3.854E-03           3.205E-01           4.614E-02           1.897E-02           4.614E-02           4.614E-02           4.614E-02           1.915E-01           5.463E+21           5.853E+17           4.107E+15           7.875E+27           4.410E+02           4.771E+02           4.593E-02                 4
  169 Column:            1.000E+00           3.561E-01           3.465E-02           9.485E-01           6.900E-01           0.000E+00           2.292E+00           0.000E+00           2.000E+00           0.000E+00          -4.058E-01           4.856E+22          -3.026E+18           3.472E+16           4.104E+28           3.521E+02          -4.962E+02           4.588E-02                 2
  169 DColum:            4.609E-02           3.594E-02           6.731E-03           3.846E-03           3.190E-01           4.609E-02           1.899E-02           4.609E-02           4.609E-02           4.609E-02           1.908E-01           5.462E+21           5.863E+17           4.105E+15           7.889E+27           4.384E+02           4.734E+02           4.588E-02                 2
  170 Column:            1.000E+00           3.554E-01           3.460E-02           9.484E-01           6.950E-01           0.000E+00           2.293E+00           0.000E+00           2.000E+00           0.000E+00          -4.085E-01           4.842E+22          -2.998E+18           3.460E+16           4.084E+28           3.592E+02          -4.783E+02           4.587E-02                 4
  170 DColum:            4.608E-02           3.594E-02           6.731E-03           3.848E-03           3.210E-01           4.608E-02           1.897E-02           4.608E-02           4.608E-02           4.608E-02           1.920E-01           5.456E+21           5.854E+17           4.095E+15           7.864E+27           4.421E+02           4.720E+02           4.587E-02                 4
  171 Column:            1.000E+00           3.569E-01           3.486E-02           9.483E-01           7.006E-01           0.000E+00           2.292E+00           0.000E+00           2.000E+00           0.000E+00          -4.121E-01           4.862E+22          -3.008E+18           3.468E+16           4.090E+28           3.394E+02          -4.884E+02           4.594E-02                 2
  171 DColum:            4.614E-02           3.598E-02           6.739E-03           3.852E-03           3.233E-01           4.614E-02           1.896E-02           4.614E-02           4.614E-02           4.614E-02           1.934E-01           5.440E+21           5.854E+17           4.099E+15           7.863E+27           4.417E+02           4.768E+02           4.594E-02                 2
  172 Column:            1.000E+00           3.543E-01           3.437E-02           9.482E-01           7.021E-01           0.000E+00           2.293E+00           0.000E+00           2.000E+00           0.000E+00          -4.127E-01           4.842E+22          -2.989E+18           3.437E+16           4.093E+28           3.562E+02          -4.955E+02           4.594E-02                 4
  172 DColum:            4.615E-02           3.578E-02           6.697E-03           3.854E-03           3.242E-01           4.615E-02           1.895E-02           4.615E-02           4.615E-02           4.615E-02           1.939E-01           5.461E+21           5.853E+17           4.080E+15           7.874E+27           4.451E+02           4.792E+02           4.594E-02                 4
  173 Column:            1.000E+00           3.560E-01           3.472E-02           9.482E-01           6.979E-01           0.000E+00           2.292E+00           0.000E+00           2.000E+00           0.000E+00          -4.099E-01           4.857E+22          -3.008E+18           3.454E+16           4.093E+28           3.548E+02          -4.903E+02           4.591E-02                 3
  173 DColum:            4.612E-02           3.587E-02           6.716E-03           3.851E-03           3.216E-01           4.612E-02           1.898E-02           4.612E-02           4.612E-02           4.612E-02           1.922E-01           5.436E+21           5.846E+17           4.087E+15           7.859E+27           4.428E+02           4.758E+02           4.591E-02                 3
  174 Column:            1.000E+00           3.559E-01           3.475E-02           9.483E-01           6.986E-01           0.000E+00           2.292E+00           0.000E+00           2.000E+00           0.000E+00          -4.103E-01           4.849E+22          -2.997E+18           3.470E+16           4.076E+28           3.492E+02          -4.733E+02           4.592E-02                 4
  174 DColum:            4.613E-02           3.594E-02           6.731E-03           3.853E-03           3.221E-01           4.613E-02           1.899E-02           4.613E-02           4.613E-02           4.613E-02           1.925E-01           5.438E+21           5.848E+17           4.100E+15           7.848E+27           4.427E+02           4.730E+02           4.592E-02                 4
  175 Column:            1.000E+00           3.541E-01           3.435E-02           9.482E-01           6.968E-01           0.000E+00           2.292E+00           0.000E+00           2.000E+00           0.000E+00          -4.089E-01           4.832E+22          -2.987E+18           3.454E+16           4.087E+28           3.690E+02          -4.816E+02           4.592E-02                 4
  175 DColum:            4.612E-02           3.578E-02           6.698E-03           3.853E-03           3.213E-01           4.612E-02           1.899E-02           4.612E-02           4.612E-02           4.612E-02           1.919E-01           5.453E+21           5.839E+17           4.089E+15           7.860E+27           4.449E+02           4.738E+02           4.592E-02                 4
  176 Column:            1.000E+00           3.547E-01           3.438E-02           9.482E-01           6.846E-01           0.000E+00           2.293E+00           0.000E+00           2.000E+00           0.000E+00          -4.019E-01           4.824E+22          -3.009E+18           3.454E+16           4.106E+28           3.564E+02          -4.785E+02           4.589E-02                 3
  176 DColum:            4.609E-02           3.581E-02           6.708E-03           3.848E-03           3.156E-01           4.609E-02           1.893E-02           4.609E-02           4.609E-02           4.609E-02           1.885E-01           5.454E+21           5.834E+17           4.079E+15           7.862E+27           4.352E+02           4.656E+02           4.589E-02                 3
  177 Column:            1.000E+00           3.547E-01           3.445E-02           9.482E-01           6.906E-01           0.000E+00           2.293E+00           0.000E+00           2.000E+00           0.000E+00          -4.056E-01           4.819E+22          -2.988E+18           3.461E+16           4.087E+28           3.691E+02          -4.863E+02           4.592E-02                 4
  177 DColum:            4.613E-02           3.590E-02           6.726E-03           3.853E-03           3.184E-01           4.613E-02           1.894E-02           4.613E-02           4.613E-02           4.613E-02           1.902E-01           5.453E+21           5.833E+17           4.083E+15           7.852E+27           4.407E+02           4.707E+02           4.592E-02                 4
  178 Column:            1.000E+00           3.549E-01           3.441E-02           9.482E-01           6.856E-01           0.000E+00           2.295E+00           0.000E+00           2.000E+00           0.000E+00          -4.028E-01           4.827E+22          -3.013E+18           3.472E+16           4.102E+28           3.311E+02          -4.957E+02           4.584E-02                 3
  178 DColum:            4.605E-02           3.579E-02           6.703E-03           3.844E-03           3.157E-01           4.605E-02           1.885E-02           4.605E-02           4.605E-02           4.605E-02           1.887E-01           5.451E+21           5.837E+17           4.081E+15           7.853E+27           4.308E+02           4.689E+02           4.584E-02                 3
  179 Column:            1.000E+00           3.558E-01           3.460E-02           9.481E-01           6.851E-01           0.000E+00           2.295E+00           0.000E+00           2.000E+00           0.000E+00          -4.024E-01           4.829E+22          -3.015E+18           3.449E+16           4.085E+28           3.589E+02          -4.668E+02           4.585E-02                 4
  179 DColum:            4.606E-02           3.578E-02           6.703E-03           3.845E-03           3.143E-01           4.606E-02           1.880E-02           4.606E-02           4.606E-02           4.606E-02           1.878E-01           5.424E+21           5.814E+17           4.052E+15           7.802E+27           4.337E+02           4.607E+02           4.585E-02                 4
  180 Column:            1.000E+00           3.551E-01           3.456E-02           9.480E-01           6.811E-01           0.000E+00           2.295E+00           0.000E+00           2.000E+00           0.000E+00          -4.003E-01           4.808E+22          -3.004E+18           3.490E+16           4.066E+28           3.598E+02          -4.457E+02           4.586E-02                 3
  180 DColum:            4.607E-02           3.582E-02           6.715E-03           3.848E-03           3.125E-01           4.607E-02           1.877E-02           4.607E-02           4.607E-02           4.607E-02           1.869E-01           5.429E+21           5.810E+17           4.075E+15           7.781E+27           4.313E+02           4.538E+02           4.586E-02                 3
  181 Column:            1.000E+00           3.527E-01           3.403E-02           9.480E-01           6.865E-01           0.000E+00           2.295E+00           0.000E+00           2.000E+00           0.000E+00          -4.032E-01           4.799E+22          -2.989E+18           3.473E+16           4.081E+28           3.491E+02          -4.610E+02           4.583E-02                 4
  181 DColum:            4.603E-02           3.556E-02           6.661E-03           3.845E-03           3.153E-01           4.603E-02           1.877E-02           4.603E-02           4.603E-02           4.603E-02           1.884E-01           5.449E+21           5.811E+17           4.068E+15           7.806E+27           4.326E+02           4.602E+02           4.583E-02                 4
  182 Column:            1.000E+00           3.552E-01           3.448E-02           9.479E-01           6.801E-01           0.000E+00           2.297E+00           0.000E+00           2.000E+00           0.000E+00          -3.991E-01           4.814E+22          -3.014E+18           3.474E+16           4.081E+28           3.603E+02          -4.545E+02           4.585E-02                 3
  182 DColum:            4.606E-02           3.570E-02           6.690E-03           3.846E-03           3.113E-01           4.606E-02           1.873E-02           4.606E-02           4.606E-02           4.606E-02           1.859E-01           5.419E+21           5.802E+17           4.055E+15           7.782E+27           4.304E+02           4.544E+02           4.585E-02                 3
  183 Column:            1.000E+00           3.560E-01           3.467E-02           9.481E-01           6.645E-01           0.000E+00           2.298E+00           0.000E+00           2.000E+00           0.000E+00          -3.908E-01           4.797E+22          -3.033E+18           3.483E+16           4.075E+28           3.415E+02          -4.438E+02           4.581E-02                 2
  183 DColum:            4.602E-02           3.590E-02           6.732E-03           3.841E-03           3.046E-01           4.602E-02           1.864E-02           4.602E-02           4.602E-02           4.602E-02           1.822E-01           5.427E+21           5.806E+17           4.052E+15           7.765E+27           4.177E+02           4.427E+02           4.581E-02                 2
  184 Column:            1.000E+00           3.540E-01           3.422E-02           9.479E-01           6.660E-01           0.000E+00           2.299E+00           0.000E+00           2.000E+00           0.000E+00          -3.910E-01           4.777E+22          -3.014E+18           3.488E+16           4.086E+28           3.583E+02          -4.569E+02           4.584E-02                 4
  184 DColum:            4.604E-02           3.572E-02           6.696E-03           3.844E-03           3.050E-01           4.604E-02           1.864E-02           4.604E-02           4.604E-02           4.604E-02           1.822E-01           5.439E+21           5.797E+17           4.051E+15           7.784E+27           4.216E+02           4.466E+02           4.584E-02                 4
  185 Column:            1.000E+00           3.543E-01           3.434E-02           9.479E-01           6.614E-01           0.000E+00           2.298E+00           0.000E+00           2.000E+00           0.000E+00          -3.883E-01           4.771E+22          -3.017E+18           3.492E+16           4.084E+28           3.628E+02          -4.432E+02           4.575E-02                 2
  185 DColum:            4.596E-02           3.572E-02           6.699E-03           3.838E-03           3.022E-01           4.596E-02           1.862E-02           4.596E-02           4.596E-02           4.596E-02           1.805E-01           5.422E+21           5.778E+17           4.045E+15           7.756E+27           4.191E+02           4.403E+02           4.575E-02                 2
  186 Column:            1.000E+00           3.569E-01           3.480E-02           9.479E-01           6.522E-01           0.000E+00           2.299E+00           0.000E+00           2.000E+00           0.000E+00          -3.834E-01           4.782E+22          -3.046E+18           3.492E+16           4.077E+28           3.527E+02          -4.312E+02           4.576E-02                 3
  186 DColum:            4.597E-02           3.593E-02           6.743E-03           3.836E-03           2.977E-01           4.597E-02           1.855E-02           4.597E-02           4.597E-02           4.597E-02           1.780E-01           5.406E+21           5.780E+17           4.035E+15           7.730E+27           4.114E+02           4.317E+02           4.576E-02                 3
  187 Column:            1.000E+00           3.565E-01           3.473E-02           9.478E-01           6.526E-01           0.000E+00           2.300E+00           0.000E+00           2.000E+00           0.000E+00          -3.833E-01           4.782E+22          -3.048E+18           3.494E+16           4.069E+28           3.438E+02          -4.331E+02           4.572E-02                 4
  187 DColum:            4.593E-02           3.579E-02           6.714E-03           3.834E-03           2.971E-01           4.593E-02           1.851E-02           4.593E-02           4.593E-02           4.593E-02           1.775E-01           5.393E+21           5.767E+17           4.028E+15           7.703E+27           4.095E+02           4.316E+02           4.572E-02                 4
  188 Column:            1.000E+00           3.535E-01           3.430E-02           9.476E-01           6.412E-01           0.000E+00           2.302E+00           0.000E+00           2.000E+00           0.000E+00          -3.763E-01           4.726E+22          -3.019E+18           3.493E+16           4.056E+28           3.612E+02          -4.206E+02           4.580E-02                 2
  188 DColum:            4.600E-02           3.582E-02           6.720E-03           3.844E-03           2.925E-01           4.600E-02           1.847E-02           4.600E-02           4.600E-02           4.600E-02           1.746E-01           5.423E+21           5.764E+17           4.023E+15           7.702E+27           4.066E+02           4.233E+02           4.580E-02                 2
  189 Column:            1.000E+00           3.531E-01           3.425E-02           9.476E-01           6.349E-01           0.000E+00           2.302E+00           0.000E+00           2.000E+00           0.000E+00          -3.722E-01           4.713E+22          -3.019E+18           3.469E+16           4.061E+28           3.816E+02          -4.060E+02           4.578E-02                 3
  189 DColum:            4.599E-02           3.582E-02           6.720E-03           3.843E-03           2.894E-01           4.599E-02           1.848E-02           4.599E-02           4.599E-02           4.599E-02           1.726E-01           5.421E+21           5.754E+17           4.005E+15           7.697E+27           4.071E+02           4.170E+02           4.578E-02                 3
  190 Column:            1.000E+00           3.550E-01           3.444E-02           9.477E-01           6.425E-01           0.000E+00           2.302E+00           0.000E+00           2.000E+00           0.000E+00          -3.775E-01           4.737E+22          -3.031E+18           3.497E+16           4.079E+28           3.507E+02          -4.123E+02           4.581E-02                 2
  190 DColum:            4.601E-02           3.587E-02           6.733E-03           3.841E-03           2.930E-01           4.601E-02           1.842E-02           4.601E-02           4.601E-02           4.601E-02           1.751E-01           5.419E+21           5.765E+17           4.020E+15           7.717E+27           4.048E+02           4.214E+02           4.581E-02                 2
  191 Column:            1.000E+00           3.565E-01           3.476E-02           9.476E-01           6.427E-01           0.000E+00           2.304E+00           0.000E+00           2.000E+00           0.000E+00          -3.774E-01           4.762E+22          -3.053E+18           3.474E+16           4.072E+28           3.451E+02          -4.197E+02           4.578E-02                 3
  191 DColum:            4.598E-02           3.584E-02           6.725E-03           3.839E-03           2.919E-01           4.598E-02           1.837E-02           4.598E-02           4.598E-02           4.598E-02           1.744E-01           5.387E+21           5.758E+17           3.995E+15           7.685E+27           4.032E+02           4.220E+02           4.578E-02                 3
  192 Column:            1.000E+00           3.546E-01           3.445E-02           9.475E-01           6.426E-01           0.000E+00           2.304E+00           0.000E+00           2.000E+00           0.000E+00          -3.771E-01           4.740E+22          -3.034E+18           3.483E+16           4.056E+28           3.538E+02          -4.074E+02           4.577E-02                 4
  192 DColum:            4.597E-02           3.571E-02           6.699E-03           3.841E-03           2.918E-01           4.597E-02           1.835E-02           4.597E-02           4.597E-02           4.597E-02           1.742E-01           5.395E+21           5.749E+17           3.999E+15           7.667E+27           4.044E+02           4.193E+02           4.577E-02                 4
  193 Column:            1.000E+00           3.568E-01           3.484E-02           9.475E-01           6.345E-01           0.000E+00           2.305E+00           0.000E+00           2.000E+00           0.000E+00          -3.724E-01           4.744E+22          -3.055E+18           3.506E+16           4.055E+28           3.542E+02          -4.134E+02           4.574E-02                 3
  193 DColum:            4.595E-02           3.585E-02           6.732E-03           3.836E-03           2.871E-01           4.595E-02           1.828E-02           4.595E-02           4.595E-02           4.595E-02           1.714E-01           5.370E+21           5.734E+17           3.995E+15           7.639E+27           3.990E+02           4.147E+02           4.574E-02                 3
  194 Column:            1.000E+00           3.560E-01           3.475E-02           9.475E-01           6.371E-01           0.000E+00           2.305E+00           0.000E+00           2.000E+00           0.000E+00          -3.744E-01           4.736E+22          -3.043E+18           3.499E+16           4.037E+28           3.493E+02          -4.131E+02           4.577E-02                 4
  194 DColum:            4.598E-02           3.588E-02           6.735E-03           3.840E-03           2.889E-01           4.598E-02           1.826E-02           4.598E-02           4.598E-02           4.598E-02           1.727E-01           5.386E+21           5.745E+17           3.995E+15           7.634E+27           3.994E+02           4.161E+02           4.577E-02                 4
  195 Column:            1.000E+00           3.568E-01           3.479E-02           9.476E-01           6.358E-01           0.000E+00           2.305E+00           0.000E+00           2.000E+00           0.000E+00          -3.728E-01           4.736E+22          -3.037E+18           3.482E+16           4.051E+28           3.752E+02          -4.044E+02           4.577E-02                 4
  195 DColum:            4.598E-02           3.600E-02           6.759E-03           3.840E-03           2.884E-01           4.598E-02           1.834E-02           4.598E-02           4.598E-02           4.598E-02           1.720E-01           5.385E+21           5.743E+17           3.990E+15           7.656E+27           4.048E+02           4.150E+02           4.577E-02                 4
  196 Column:            1.000E+00           3.539E-01           3.428E-02           9.476E-01           6.223E-01           0.000E+00           2.305E+00           0.000E+00           2.000E+00           0.000E+00          -3.651E-01           4.714E+22          -3.060E+18           3.499E+16           4.061E+28           3.581E+02          -4.036E+02           4.572E-02                 2
  196 DColum:            4.592E-02           3.574E-02           6.708E-03           3.835E-03           2.829E-01           4.592E-02           1.833E-02           4.592E-02           4.592E-02           4.592E-02           1.688E-01           5.414E+21           5.745E+17           4.003E+15           7.664E+27           3.942E+02           4.076E+02           4.572E-02                 2
  197 Column:            1.000E+00           3.562E-01           3.479E-02           9.475E-01           6.124E-01           0.000E+00           2.304E+00           0.000E+00           2.000E+00           0.000E+00          -3.593E-01           4.702E+22          -3.057E+18           3.465E+16           4.050E+28           3.457E+02          -3.944E+02           4.575E-02                 2
  197 DColum:            4.596E-02           3.614E-02           6.788E-03           3.839E-03           2.784E-01           4.596E-02           1.834E-02           4.596E-02           4.596E-02           4.596E-02           1.661E-01           5.398E+21           5.740E+17           3.979E+15           7.639E+27           3.871E+02           4.009E+02           4.575E-02                 2
  198 Column:            1.000E+00           3.544E-01           3.435E-02           9.475E-01           6.215E-01           0.000E+00           2.306E+00           0.000E+00           2.000E+00           0.000E+00          -3.644E-01           4.715E+22          -3.061E+18           3.480E+16           4.072E+28           3.563E+02          -3.891E+02           4.572E-02                 2
  198 DColum:            4.593E-02           3.573E-02           6.707E-03           3.835E-03           2.819E-01           4.593E-02           1.830E-02           4.593E-02           4.593E-02           4.593E-02           1.681E-01           5.399E+21           5.735E+17           3.984E+15           7.659E+27           3.932E+02           4.037E+02           4.572E-02                 2
  199 Column:            1.000E+00           3.579E-01           3.499E-02           9.476E-01           6.265E-01           0.000E+00           2.307E+00           0.000E+00           2.000E+00           0.000E+00          -3.686E-01           4.732E+22          -3.063E+18           3.494E+16           4.057E+28           3.744E+02          -3.824E+02           4.572E-02                 2
  199 DColum:            4.592E-02           3.603E-02           6.769E-03           3.831E-03           2.837E-01           4.592E-02           1.816E-02           4.592E-02           4.592E-02           4.592E-02           1.697E-01           5.378E+21           5.734E+17           3.976E+15           7.629E+27           3.971E+02           4.027E+02           4.572E-02                 2
  200 Column:            1.000E+00           3.546E-01           3.445E-02           9.474E-01           6.263E-01           0.000E+00           2.306E+00           0.000E+00           2.000E+00           0.000E+00          -3.674E-01           4.725E+22          -3.063E+18           3.487E+16           4.061E+28           3.601E+02          -3.995E+02           4.569E-02                 3
  200 DColum:            4.590E-02           3.561E-02           6.683E-03           3.834E-03           2.832E-01           4.590E-02           1.824E-02           4.590E-02           4.590E-02           4.590E-02           1.690E-01           5.378E+21           5.721E+17           3.978E+15           7.627E+27           3.950E+02           4.070E+02           4.569E-02                 3
  201 Column:            1.000E+00           3.548E-01           3.452E-02           9.473E-01           6.252E-01           0.000E+00           2.306E+00           0.000E+00           2.000E+00           0.000E+00          -3.664E-01           4.721E+22          -3.059E+18           3.481E+16           4.046E+28           3.611E+02          -4.014E+02           4.573E-02                 4
  201 DColum:            4.594E-02           3.568E-02           6.696E-03           3.838E-03           2.825E-01           4.594E-02           1.825E-02           4.594E-02           4.594E-02           4.594E-02           1.684E-01           5.374E+21           5.720E+17           3.973E+15           7.612E+27           3.949E+02           4.071E+02           4.573E-02                 4
  202 Column:            1.000E+00           3.557E-01           3.456E-02           9.475E-01           6.222E-01           0.000E+00           2.305E+00           0.000E+00           2.000E+00           0.000E+00          -3.653E-01           4.711E+22          -3.054E+18           3.482E+16           4.067E+28           3.558E+02          -3.992E+02           4.568E-02                 2
  202 DColum:            4.588E-02           3.586E-02           6.734E-03           3.830E-03           2.819E-01           4.588E-02           1.823E-02           4.588E-02           4.588E-02           4.588E-02           1.683E-01           5.390E+21           5.725E+17           3.972E+15           7.639E+27           3.921E+02           4.048E+02           4.568E-02                 2
  203 Column:            1.000E+00           3.550E-01           3.455E-02           9.473E-01           6.284E-01           0.000E+00           2.306E+00           0.000E+00           2.000E+00           0.000E+00          -3.686E-01           4.716E+22          -3.046E+18           3.494E+16           4.046E+28           3.481E+02          -3.961E+02           4.567E-02                 3
  203 DColum:            4.587E-02           3.569E-02           6.700E-03           3.832E-03           2.837E-01           4.587E-02           1.819E-02           4.587E-02           4.587E-02           4.587E-02           1.693E-01           5.369E+21           5.715E+17           3.973E+15           7.606E+27           3.935E+02           4.068E+02           4.567E-02                 3
  204 Column:            1.000E+00           3.561E-01           3.473E-02           9.473E-01           6.170E-01           0.000E+00           2.306E+00           0.000E+00           2.000E+00           0.000E+00          -3.619E-01           4.712E+22          -3.066E+18           3.472E+16           4.055E+28           3.435E+02          -3.905E+02           4.569E-02                 2
  204 DColum:            4.590E-02           3.584E-02           6.730E-03           3.833E-03           2.787E-01           4.590E-02           1.820E-02           4.590E-02           4.590E-02           4.590E-02           1.663E-01           5.367E+21           5.712E+17           3.959E+15           7.602E+27           3.868E+02           3.998E+02           4.569E-02                 2
  205 Column:            1.000E+00           3.574E-01           3.492E-02           9.474E-01           6.258E-01           0.000E+00           2.309E+00           0.000E+00           2.000E+00           0.000E+00          -3.673E-01           4.738E+22          -3.071E+18           3.484E+16           4.059E+28           3.540E+02          -3.951E+02           4.568E-02                 2
  205 DColum:            4.588E-02           3.585E-02           6.732E-03           3.830E-03           2.823E-01           4.588E-02           1.812E-02           4.588E-02           4.588E-02           4.588E-02           1.685E-01           5.358E+21           5.724E+17           3.961E+15           7.615E+27           3.928E+02           4.045E+02           4.568E-02                 2
  206 Column:            1.000E+00           3.575E-01           3.489E-02           9.474E-01           6.198E-01           0.000E+00           2.308E+00           0.000E+00           2.000E+00           0.000E+00          -3.636E-01           4.728E+22          -3.076E+18           3.478E+16           4.074E+28           3.560E+02          -4.172E+02           4.573E-02                 2
  206 DColum:            4.594E-02           3.594E-02           6.749E-03           3.834E-03           2.799E-01           4.594E-02           1.815E-02           4.594E-02           4.594E-02           4.594E-02           1.670E-01           5.367E+21           5.724E+17           3.958E+15           7.636E+27           3.905E+02           4.065E+02           4.573E-02                 2
  207 Column:            1.000E+00           3.561E-01           3.468E-02           9.474E-01           6.230E-01           0.000E+00           2.308E+00           0.000E+00           2.000E+00           0.000E+00          -3.663E-01           4.705E+22          -3.049E+18           3.473E+16           4.059E+28           3.572E+02          -3.917E+02           4.568E-02                 3
